test_id,text,expected_category
STRESS-05115,"Lembaran akrilik pelindung kode QR di meja kasir Kopi Kenangan Senja dipenuhi banyak goresan lecet yang sangat dalam serta terkena tumpahan minyak dan noda kotoran, sehingga scanner aplikasi Livin by Mandiri saya selalu memunculkan pesan error gagal memindai gambar kode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-06031,"Pelayanan kasir di Kopi Kenangan Senja sangat mengecewakan, kasir menolak pembayaran QRIS saya secara sepihak dengan alasan minimal belanja harus di atas Rp30.000 padahal aturan resmi perbankan melarang pembatasan minimal transaksi QRIS.",KUALITAS_LAYANAN_MERCHANT
STRESS-08541,"Saya membeli makanan di warung makan Warteg Kharisma Bahari dan membayar menggunakan QRIS seperti biasanya, di mana nominal yang harus dibayar pas sesuai dengan harga makanan, transaksi berhasil dalam beberapa detik, dan bukti pembayaran resmi juga langsung muncul seketika di aplikasi perbankan saya.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-02542,"Ketika saya memeriksa kembali lembar bukti transfer digital setelah belanja di Martabak Bangka Asli, tertera bahwa dana saya masuk ke rekening rekening pribadi Budi Santoso yang terdaftar di kota lain padahal saya berbelanja di gerai resmi mereka di Kota Bandung, sehingga identitas merchant QRIS toko ini tidak cocok.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-07007,"Pelayanan kasir di Kopi Kenangan Senja sangat mengecewakan, kasir menolak pembayaran QRIS saya secara sepihak dengan alasan minimal belanja harus di atas Rp30.000 padahal aturan resmi perbankan melarang pembatasan minimal transaksi QRIS.",KUALITAS_LAYANAN_MERCHANT
STRESS-00444,"Waspada modus stiker palsu di Warteg Kharisma Bahari karena barcode statis yang dipajang di etalase kasir ternyata sudah dilapisi stiker cetakan lain berukuran sama yang menutupi kode QR aslinya, terindikasi kuat kejahatan manipulasi stiker barcode toko.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-06906,"Pelayanan kasir di RM Padang Saiyo sangat mengecewakan, kasir menolak pembayaran QRIS saya secara sepihak dengan alasan minimal belanja harus di atas Rp30.000 padahal aturan resmi perbankan melarang pembatasan minimal transaksi QRIS.",KUALITAS_LAYANAN_MERCHANT
STRESS-06458,"Kasir di toko Bengkel Mobil Prima bersikap sangat judes dan ketus ketika saya bilang mau bayar pakai QRIS, kasir terang-terangan menolak melayani dan memaksa pembeli harus membayar menggunakan uang pas tunai saja.",KUALITAS_LAYANAN_MERCHANT
STRESS-07688,"Saya memeriksa kembali mutasi rekening setelah transaksi di Laundry Express 88 selesai dan nominal yang terdebet sangat cocok dengan yang saya ketik tadi siang, tidak ada potongan tersembunyi apapun dan seluruh proses pembayaran berjalan aman, cepat, dan terverifikasi hijau.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-02177,"Saya sebenarnya berhasil melakukan transaksi pembayaran menggunakan QRIS di Warung Nasi Bu Imas Semarang pada barcode resmi kasir, tetapi setelah proses selesai saya baru melihat bahwa nama penerima yang tertera di aplikasi wondr by BNI adalah rekening pribadi kasir yang tidak dikenal dan bukan nama badan usaha toko yang sah.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-06454,"Merchant Kopi Kenangan Senja di Jakarta Selatan secara sepihak menolak menerima pembayaran QRIS dari aplikasi bank tertentu dengan alasan kasir tidak paham, sehingga sikap penolakan sepihak ini mencerminkan buruknya kualitas layanan toko.",KUALITAS_LAYANAN_MERCHANT
STRESS-00091,"Sebagai catatan pengalaman saya, setelah saya amati lebih dekat saat hendak scan di pintu masuk toko Minimarket Barokah, ternyata stiker barcode yang terpasang di akrilik bukan stiker bawaan toko melainkan stiker tempelan penipu yang sengaja dipasang menutupi kode QR kasir, sehingga ini jelas tindakan kriminal pemalsuan QRIS fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-05893,"Merchant Bakso Pak Granat di Bekasi Barat secara sepihak menolak menerima pembayaran QRIS dari aplikasi bank tertentu dengan alasan kasir tidak paham, sehingga sikap penolakan sepihak ini mencerminkan buruknya kualitas layanan toko.",KUALITAS_LAYANAN_MERCHANT
STRESS-09036,"Saya tadi langsung menutup aplikasi perbankan saya setelah klik konfirmasi bayar di Kedai Mie Aceh sehingga tidak sempat membaca pesan notifikasi yang sempat muncul sekilas di layar ponsel saya, apakah transaksi tersebut sudah beres?",FEEDBACK_AMBIGU
STRESS-00574,"Waspada modus stiker palsu di Kopi Kenangan Senja karena barcode statis yang dipajang di etalase kasir ternyata sudah dilapisi stiker cetakan lain berukuran sama yang menutupi kode QR aslinya, terindikasi kuat kejahatan manipulasi stiker barcode toko.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-08076,"Sebagai catatan pengalaman saya, kasir yang melayani saya di Barbershop Mas Bro sangat ramah dan segera menunjukkan barcode di meja kasir, nominal pembayaran saya input pas sebesar Rp15.000 tanpa biaya admin, dan seketika itu juga notifikasi uang masuk langsung berbunyi di soundbox kasir toko.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-02482,"Kasir di gerai Bengkel Mobil Prima sempat bingung ketika saya perlihatkan bukti bayar sukses karena nama tujuan transfer yang muncul di aplikasi saya adalah GOPAY TOPUP ABAL-ABAL dan bukan atas nama toko, sehingga identitas pemilik akun QRIS tersebut berbeda dengan identitas fisik toko ini.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-06011,"Proses pembayaran di meja kasir Es Teh Nusantara sangat dipersulit oleh staf kasir yang beralasan barcode QRIS sedang disimpan di laci dan malas mengeluarkan akrilik kasir, sehingga pembeli dipaksa antre lama tanpa kejelasan pelayanan.",KUALITAS_LAYANAN_MERCHANT
STRESS-00043,"Saat saya hendak melakukan pembayaran di stand pembayaran Barbershop Mas Bro, saya melihat dengan jelas bahwa barcode QRIS fisik di akrilik meja telah ditimpa oleh stiker tempelan palsu baru yang menutupi barcode resmi toko, sehingga saya langsung membatalkan transaksi karena ini merupakan modus pemalsuan stiker barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-09132,"Sebagai catatan pengalaman saya, entah kenapa transaksi pembayaran yang baru saja saya lakukan di Apotek Sehat 24 Jam Bekasi Barat terasa agak aneh dan membingungkan ketika selesai diproses, sehingga saya merasa ragu dan ingin meminta tolong pihak tim LaQris untuk membantu memeriksa status akun saya.",FEEDBACK_AMBIGU
STRESS-02603,"Mohon perhatian pihak customer service, setelah transaksi pembayaran belanjaan saya di Warung Nasi Bu Imas terverifikasi selesai oleh bank, saya baru tersadar bahwa nama merchant yang tercantum pada resi digital sama sekali tidak ada hubungannya dengan nama toko ini melainkan atas nama rekening penampung PT Angin Ribut, mohon LaQris verifikasi kesesuaian identitasnya.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-07312,"Uang masuk seketika ke rekening mutasi pemilik toko Warteg Kharisma Bahari, kasir langsung mengkonfirmasi bahwa tagihan sudah lunas dan saya menerima barang belanjaan saya dengan perasaan tenang dan puas.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-03372,"Saat saya hendak membayar belanjaan di Laundry Express 88, kasir secara sepihak meminta saya menambahkan biaya ekstra sebesar Rp1.000 di luar total harga pada struk dengan alasan biaya admin transaksi non tunai QRIS, padahal menurut regulasi Bank Indonesia merchant dilarang keras mengenakan biaya surcharge kepada konsumen QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-05358,"Lembaran akrilik pelindung kode QR di meja kasir Laundry Express 88 dipenuhi banyak goresan lecet yang sangat dalam serta terkena tumpahan minyak dan noda kotoran, sehingga scanner aplikasi ShopeePay saya selalu memunculkan pesan error gagal memindai gambar kode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-05884,"Mohon perhatian pihak customer service, proses pembayaran di meja kasir utama RM Padang Saiyo sangat dipersulit oleh staf kasir yang beralasan barcode QRIS sedang disimpan di laci dan malas mengeluarkan akrilik kasir, sehingga pembeli dipaksa antre lama tanpa kejelasan pelayanan.",KUALITAS_LAYANAN_MERCHANT
STRESS-01540,"Kasir di gerai Kopi Kenangan Senja sempat bingung ketika saya perlihatkan bukti bayar sukses karena nama tujuan transfer yang muncul di aplikasi saya adalah rekening pribadi kasir yang tidak dikenal dan bukan atas nama toko, sehingga identitas pemilik akun QRIS tersebut berbeda dengan identitas fisik toko ini.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-07470,"Kasir yang melayani saya di Minimarket Barokah sangat ramah dan segera menunjukkan barcode di meja kasir, nominal pembayaran saya input pas sebesar Rp25.000 tanpa biaya admin, dan seketika itu juga notifikasi uang masuk langsung berbunyi di soundbox kasir toko.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-05420,"Mohon perhatian pihak customer service, resolusi cetakan stiker barcode QRIS di gerai Bengkel Mobil Prima terlihat sangat buram dan pecah-pecah sehingga lensa kamera ponsel kesulitan menangkap fokus, akibatnya proses verifikasi scan selalu gagal meskipun sudah dicoba berkali-kali dari berbagai sudut.",KONDISI_FISIK_QRIS_RUSAK
STRESS-00543,"Saat saya hendak melakukan pembayaran di kotak amal Apotek Sehat 24 Jam, saya melihat dengan jelas bahwa barcode QRIS fisik di akrilik meja telah ditimpa oleh stiker tempelan palsu baru yang menutupi barcode resmi toko, sehingga saya langsung membatalkan transaksi karena ini merupakan modus pemalsuan stiker barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-06704,"Proses pembayaran di meja kasir Warteg Kharisma Bahari sangat dipersulit oleh staf kasir yang beralasan barcode QRIS sedang disimpan di laci dan malas mengeluarkan akrilik kasir, sehingga pembeli dipaksa antre lama tanpa kejelasan pelayanan.",KUALITAS_LAYANAN_MERCHANT
STRESS-08963,"Saya barusan menyelesaikan transaksi pembayaran menggunakan QRIS di toko Bengkel Mobil Prima, namun entah kenapa perasaan saya kurang tenang dan agak ragu apakah proses pembayarannya tadi sudah benar-benar selesai sesuai ketentuan sistem atau belum.",FEEDBACK_AMBIGU
STRESS-02299,"Saya sebenarnya berhasil melakukan transaksi pembayaran menggunakan QRIS di Warteg Kharisma Bahari Bekasi Barat pada barcode resmi kasir, tetapi setelah proses selesai saya baru melihat bahwa nama penerima yang tertera di aplikasi ShopeePay adalah rekening pribadi kasir yang tidak dikenal dan bukan nama badan usaha toko yang sah.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-03067,"Saya ingin menyampaikan feedback bahwa saat saya hendak membayar belanjaan di Apotek Sehat 24 Jam, kasir secara sepihak meminta saya menambahkan biaya ekstra sebesar Rp1.000 di luar total harga pada struk dengan alasan biaya admin transaksi non tunai QRIS, padahal menurut regulasi Bank Indonesia merchant dilarang keras mengenakan biaya surcharge kepada konsumen QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-06962,Kasir di gerai Soto Lamongan Cak Har menahan barang belanjaan saya dengan sikap mencurigai pembeli secara tidak sopan padahal notifikasi bukti pembayaran QRIS sukses di aplikasi OVO sudah saya perlihatkan dengan jelas di depan matanya.,KUALITAS_LAYANAN_MERCHANT
STRESS-04832,"Saya ingin menyampaikan feedback bahwa resolusi cetakan stiker barcode QRIS di gerai Barbershop Mas Bro terlihat sangat buram dan pecah-pecah sehingga lensa kamera ponsel kesulitan menangkap fokus, akibatnya proses verifikasi scan selalu gagal meskipun sudah dicoba berkali-kali dari berbagai sudut.",KONDISI_FISIK_QRIS_RUSAK
STRESS-05267,"Saya kesulitan melakukan pembayaran nontunai di Klinik Pratama Sehat karena stiker QRIS fisik yang ditempel di dinding kasir sudah terkelupas lebih dari separuh permukaannya, sehingga bagian data matriks barcode hilang dan sama sekali tidak dapat terbaca oleh sistem.",KONDISI_FISIK_QRIS_RUSAK
STRESS-03957,"Mohon perhatian pihak customer service, pihak pengelola toko Es Teh Nusantara di Surabaya Pusat mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-04075,"Saat saya hendak membayar belanjaan di Kedai Mie Aceh, kasir secara sepihak meminta saya menambahkan biaya ekstra sebesar Rp1.000 di luar total harga pada struk dengan alasan biaya admin transaksi non tunai QRIS, padahal menurut regulasi Bank Indonesia merchant dilarang keras mengenakan biaya surcharge kepada konsumen QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-05529,"Stiker barcode di meja Minimarket Barokah basah terkena cipratan air dan tintanya luntur menyebar, sehingga pola deteksi QRIS rusak total dan para pembeli terpaksa harus mencari uang tunai karena pembayaran digital tidak berfungsi.",KONDISI_FISIK_QRIS_RUSAK
STRESS-06597,"Mohon perhatian pihak customer service, proses pembayaran di meja kasir utama Kopi Kenangan Senja sangat dipersulit oleh staf kasir yang beralasan barcode QRIS sedang disimpan di laci dan malas mengeluarkan akrilik kasir, sehingga pembeli dipaksa antre lama tanpa kejelasan pelayanan.",KUALITAS_LAYANAN_MERCHANT
STRESS-03031,"Kasir di gerai Minimarket Barokah menaikkan harga belanjaan jika pembeli ingin menggunakan pembayaran QRIS statis, kasir berdalih bahwa biaya MDR potongan bank harus ditanggung sendiri oleh pembeli sehingga tindakan ini melanggar aturan kepatuhan merchant.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-01573,"Plang nama toko dan spanduk di lokasi jelas-jelas bertuliskan Bengkel Mobil Prima, namun saat saya melakukan scan barcode statis resmi toko di meja kasir nama yang terverifikasi di layar ponsel saya justru GOPAY TOPUP ABAL-ABAL, sehingga ada ketidaksesuaian identitas yang mencurigakan antara nama fisik toko dan nama digital merchant.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-09497,"Proses pembayarannya sebenarnya terlihat sudah selesai di layar ponsel saya, cuma saya merasa agak bingung saja dengan alur tampilan konfirmasi yang muncul di toko Bengkel Mobil Prima dan tidak yakin apakah perlu konfirmasi tambahan.",FEEDBACK_AMBIGU
STRESS-05804,"Merchant Bengkel Mobil Prima di Kota Bandung secara sepihak menolak menerima pembayaran QRIS dari aplikasi bank tertentu dengan alasan kasir tidak paham, sehingga sikap penolakan sepihak ini mencerminkan buruknya kualitas layanan toko.",KUALITAS_LAYANAN_MERCHANT
STRESS-09626,"Saya tadi langsung menutup aplikasi perbankan saya setelah klik konfirmasi bayar di Soto Lamongan Cak Har sehingga tidak sempat membaca pesan notifikasi yang sempat muncul sekilas di layar ponsel saya, apakah transaksi tersebut sudah beres?",FEEDBACK_AMBIGU
STRESS-05003,"Kondisi fisik stiker barcode QRIS yang terpasang pada booth makanan di Warteg Kharisma Bahari sudah mengalami sobek parah pada bagian pola tengah dan sudut pembacaan, sehingga kamera pemindai aplikasi perbankan saya berulang kali gagal mendeteksi kode tersebut dan transaksi tidak dapat diproses sama sekali.",KONDISI_FISIK_QRIS_RUSAK
STRESS-04917,"Lembaran akrilik pelindung kode QR di meja kasir Kedai Mie Aceh dipenuhi banyak goresan lecet yang sangat dalam serta terkena tumpahan minyak dan noda kotoran, sehingga scanner aplikasi BRImo saya selalu memunculkan pesan error gagal memindai gambar kode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-09468,"Saya ingin menyampaikan feedback bahwa tadi mbak kasir di gerai Toko Sembako Berkah sempat mengucapkan sesuatu kepada saya saat saya sedang melakukan pemindaian barcode di meja depan, tetapi suaranya tidak terdengar jelas karena suasana toko yang ramai sehingga membuat saya agak bingung.",FEEDBACK_AMBIGU
STRESS-00275,"Waspada modus stiker palsu di Barbershop Mas Bro karena barcode statis yang dipajang di etalase kasir ternyata sudah dilapisi stiker cetakan lain berukuran sama yang menutupi kode QR aslinya, terindikasi kuat kejahatan manipulasi stiker barcode toko.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-00466,"Sekadar laporan dari saya selaku pembeli, saat saya hendak melakukan pembayaran di pintu masuk toko Es Teh Nusantara, saya melihat dengan jelas bahwa barcode QRIS fisik di akrilik meja telah ditimpa oleh stiker tempelan palsu baru yang menutupi barcode resmi toko, sehingga saya langsung membatalkan transaksi karena ini merupakan modus pemalsuan stiker barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-03991,"Saya ingin menyampaikan feedback bahwa saya merasa kecewa karena kasir toko RM Padang Saiyo menambahkan biaya admin siluman sebesar seribu rupiah di nota saat saya scan QRIS, padahal regulasi resmi melarang merchant membebankan biaya tambahan kepada pembeli non tunai.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-09043,"Ada sedikit hal yang terasa tidak biasa waktu saya mencoba melakukan pembayaran di meja kasir Kedai Mie Aceh tadi siang, tampilannya agak berbeda dari pengalaman saya biasanya dan saya merasa ragu meskipun tidak tahu apa penyebabnya.",FEEDBACK_AMBIGU
STRESS-09595,"Ada sedikit hal yang terasa tidak biasa waktu saya mencoba melakukan pembayaran di akrilik meja RM Padang Saiyo tadi siang, tampilannya agak berbeda dari pengalaman saya biasanya dan saya merasa ragu meskipun tidak tahu apa penyebabnya.",FEEDBACK_AMBIGU
STRESS-02355,"Saya tadi scan kode QRIS resmi yang tersedia di meja kasir Soto Lamongan Cak Har, namun setelah pembayaran berhasil saya melihat detail penerima digitalnya bernama akun deposit game online yang tidak dikenal toko, sehingga identitas merchant yang terdaftar di sistem tidak sinkron dengan nama toko.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-04095,"Pungutan biaya surcharge Rp2.000 oleh kasir saat transaksi scan QRIS di meja kasir Barbershop Mas Bro sangat merugikan konsumen, mohon pihak LaQris memberikan teguran penalti kepatuhan regulasi pada merchant yang memungut fee tambahan ini.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-03157,"Saat saya hendak membayar belanjaan di Warteg Kharisma Bahari, kasir secara sepihak meminta saya menambahkan biaya ekstra sebesar Rp1.000 di luar total harga pada struk dengan alasan biaya admin transaksi non tunai QRIS, padahal menurut regulasi Bank Indonesia merchant dilarang keras mengenakan biaya surcharge kepada konsumen QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-02652,"Plang nama toko dan spanduk di lokasi jelas-jelas bertuliskan Klinik Pratama Sehat, namun saat saya melakukan scan barcode statis resmi toko di meja kasir nama yang terverifikasi di layar ponsel saya justru GOPAY TOPUP ABAL-ABAL, sehingga ada ketidaksesuaian identitas yang mencurigakan antara nama fisik toko dan nama digital merchant.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-02288,"Saya sebenarnya berhasil melakukan transaksi pembayaran menggunakan QRIS di Warteg Kharisma Bahari Medan Kota pada barcode resmi kasir, tetapi setelah proses selesai saya baru melihat bahwa nama penerima yang tertera di aplikasi GoPay adalah rekening penampung PT Angin Ribut dan bukan nama badan usaha toko yang sah.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-03619,"Saya merasa kecewa karena kasir toko Kopi Kenangan Senja menambahkan biaya admin siluman sebesar seribu rupiah di nota saat saya scan QRIS, padahal regulasi resmi melarang merchant membebankan biaya tambahan kepada pembeli non tunai.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-05241,"Stiker QRIS statis di etalase kasir Kedai Mie Aceh Surabaya Pusat tampak sangat kusam dan pudar akibat terpapar panas matahari secara terus-menerus, sehingga kontras pola hitam putihnya hilang dan pelanggan harus mengantre panjang karena kamera smartphone tidak mampu membaca barcode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-08086,"Mohon perhatian pihak customer service, uang masuk seketika ke rekening mutasi pemilik toko Kopi Kenangan Senja, kasir langsung mengkonfirmasi bahwa tagihan sudah lunas dan saya menerima barang belanjaan saya dengan perasaan tenang dan puas.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-06778,"Mohon perhatian pihak customer service, kasir di gerai Soto Lamongan Cak Har menahan barang belanjaan saya dengan sikap mencurigai pembeli secara tidak sopan padahal notifikasi bukti pembayaran QRIS sukses di aplikasi ShopeePay sudah saya perlihatkan dengan jelas di depan matanya.",KUALITAS_LAYANAN_MERCHANT
STRESS-08035,"Nominal belanjaan sebesar Rp50.000 saya bayar secara tepat dengan scan barcode di kasir Toko Sembako Berkah, semua detail informasi pembayaran terbukti akurat dan kasir langsung menyerahkan nota lunas beserta barang belanjaan tanpa ada biaya tambahan apapun.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-08235,"Kasir yang melayani saya di Klinik Pratama Sehat sangat ramah dan segera menunjukkan barcode di meja kasir, nominal pembayaran saya input pas sebesar Rp100.000 tanpa biaya admin, dan seketika itu juga notifikasi uang masuk langsung berbunyi di soundbox kasir toko.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-04543,"Resolusi cetakan stiker barcode QRIS di gerai Minimarket Barokah terlihat sangat buram dan pecah-pecah sehingga lensa kamera ponsel kesulitan menangkap fokus, akibatnya proses verifikasi scan selalu gagal meskipun sudah dicoba berkali-kali dari berbagai sudut.",KONDISI_FISIK_QRIS_RUSAK
STRESS-05220,"Lembaran akrilik pelindung kode QR di meja kasir Warteg Kharisma Bahari dipenuhi banyak goresan lecet yang sangat dalam serta terkena tumpahan minyak dan noda kotoran, sehingga scanner aplikasi OVO saya selalu memunculkan pesan error gagal memindai gambar kode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-02868,"Kasir di gerai Kopi Kenangan Senja menaikkan harga belanjaan jika pembeli ingin menggunakan pembayaran QRIS statis, kasir berdalih bahwa biaya MDR potongan bank harus ditanggung sendiri oleh pembeli sehingga tindakan ini melanggar aturan kepatuhan merchant.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-09479,"Saya ingin menyampaikan feedback bahwa mohon bantuan informasi min terkait transaksi terakhir saya di Kopi Kenangan Senja, tadi koneksi internet ponsel saya sempat tersendat saat menekan tombol bayar sehingga saya ragu statusnya meskipun tidak ada pesan kesalahan yang muncul.",FEEDBACK_AMBIGU
STRESS-01672,"Plang nama toko dan spanduk di lokasi jelas-jelas bertuliskan Bakso Pak Granat, namun saat saya melakukan scan barcode statis resmi toko di meja kasir nama yang terverifikasi di layar ponsel saya justru CV Berkah Jaya Abadi di luar pulau, sehingga ada ketidaksesuaian identitas yang mencurigakan antara nama fisik toko dan nama digital merchant.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-03177,"Kasir di gerai Toko Sembako Berkah menaikkan harga belanjaan jika pembeli ingin menggunakan pembayaran QRIS statis, kasir berdalih bahwa biaya MDR potongan bank harus ditanggung sendiri oleh pembeli sehingga tindakan ini melanggar aturan kepatuhan merchant.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-03364,"Pihak pengelola toko Bakso Pak Granat di Malang Kota mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-09793,"Tadi waktu saya sedang melakukan proses pembayaran di meja kasir Minimarket Barokah rasanya ada sesuatu yang janggal pada tampilan layar aplikasi saya saat scan barcode, namun saya tidak yakin apa yang sebenarnya terjadi karena saya terlanjur menutup aplikasinya dengan tergesa-gesa tanpa bukti rincian apapun.",FEEDBACK_AMBIGU
STRESS-03669,"Sebagai catatan pengalaman saya, saat saya hendak membayar belanjaan di Klinik Pratama Sehat, kasir secara sepihak meminta saya menambahkan biaya ekstra sebesar Rp1.000 di luar total harga pada struk dengan alasan biaya admin transaksi non tunai QRIS, padahal menurut regulasi Bank Indonesia merchant dilarang keras mengenakan biaya surcharge kepada konsumen QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-03246,"Sebagai catatan pengalaman saya, pihak pengelola toko Klinik Pratama Sehat di Semarang mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-04254,"Saat saya hendak membayar belanjaan di Laundry Express 88, kasir secara sepihak meminta saya menambahkan biaya ekstra sebesar Rp1.000 di luar total harga pada struk dengan alasan biaya admin transaksi non tunai QRIS, padahal menurut regulasi Bank Indonesia merchant dilarang keras mengenakan biaya surcharge kepada konsumen QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-08495,"Tadi saya melakukan pembayaran menggunakan QRIS statis di akrilik meja Apotek Sehat 24 Jam Bekasi Barat, nama penerima yang tertera pada layar konfirmasi bayar sama persis dengan nama toko pada plang kasir, dan transaksi langsung dinyatakan sukses dalam hitungan detik.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-02799,"Sekadar laporan dari saya selaku pembeli, ketika saya memeriksa kembali lembar bukti transfer digital setelah belanja di Laundry Express 88, tertera bahwa dana saya masuk ke rekening CV Berkah Jaya Abadi di luar pulau yang terdaftar di kota lain padahal saya berbelanja di gerai resmi mereka di Jakarta Selatan, sehingga identitas merchant QRIS toko ini tidak cocok.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-04451,"Lembaran akrilik pelindung kode QR di meja kasir Martabak Bangka Asli dipenuhi banyak goresan lecet yang sangat dalam serta terkena tumpahan minyak dan noda kotoran, sehingga scanner aplikasi Livin by Mandiri saya selalu memunculkan pesan error gagal memindai gambar kode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-04970,"Kondisi fisik stiker barcode QRIS yang terpasang pada meja kasir utama di Warung Nasi Bu Imas sudah mengalami sobek parah pada bagian pola tengah dan sudut pembacaan, sehingga kamera pemindai aplikasi perbankan saya berulang kali gagal mendeteksi kode tersebut dan transaksi tidak dapat diproses sama sekali.",KONDISI_FISIK_QRIS_RUSAK
STRESS-09246,"Saya lupa melihat rincian resi pembayaran di layar ponsel saya setelah scan barcode di Kedai Mie Aceh karena terburu-buru mengejar kendaraan, saya hanya ingin memastikan apakah pembayaran saya sudah tercatat aman.",FEEDBACK_AMBIGU
STRESS-06686,"Merchant Kedai Mie Aceh di Medan Kota secara sepihak menolak menerima pembayaran QRIS dari aplikasi bank tertentu dengan alasan kasir tidak paham, sehingga sikap penolakan sepihak ini mencerminkan buruknya kualitas layanan toko.",KUALITAS_LAYANAN_MERCHANT
STRESS-05906,"Proses pembayaran di pos kasir depan Warung Nasi Bu Imas sangat dipersulit oleh staf kasir yang beralasan barcode QRIS sedang disimpan di laci dan malas mengeluarkan akrilik kasir, sehingga pembeli dipaksa antre lama tanpa kejelasan pelayanan.",KUALITAS_LAYANAN_MERCHANT
STRESS-00988,"Tadi waktu berbelanja di Klinik Pratama Sehat, kasir toko sempat kaget saat saya perlihatkan bahwa akrilik QRIS di mejanya sudah ditempeli stiker barcode lain oleh oknum tidak bertanggung jawab, sehingga pihak toko langsung mengamankan akrilik tersebut agar pelanggan tidak menjadi korban stiker tempel palsu.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-08985,"Proses pembayarannya sebenarnya terlihat sudah selesai di layar ponsel saya, cuma saya merasa agak bingung saja dengan alur tampilan konfirmasi yang muncul di toko Bengkel Mobil Prima dan tidak yakin apakah perlu konfirmasi tambahan.",FEEDBACK_AMBIGU
STRESS-07984,"Saya membeli makanan di warung makan Bakso Pak Granat dan membayar menggunakan QRIS seperti biasanya, di mana nominal yang harus dibayar pas sesuai dengan harga makanan, transaksi berhasil dalam beberapa detik, dan bukti pembayaran resmi juga langsung muncul seketika di aplikasi perbankan saya.",QRIS_NORMAL_MERCHANT_TERPERCAYA
