text,category,severity,label
"Barcode QRIS fisik di Counter Pulsa Cell kelihatan nempel stiker baru di atas akrilik meja kasir, modus penipuan tempel stiker barcode.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Plang barcode QRIS di stand minuman Ayam Geprek Juara sudah rusak mengelupas dan basah kuyup terkena hujan sampai kertas stikernya hancur.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Saya lupa melihat rincian resi pembayaran di layar ponsel saya setelah scan barcode di Bengkel Motor Jaya karena terburu-buru mengejar kendaraan, saya hanya ingin memastikan apakah pembayaran saya sudah tercatat aman.",FEEDBACK_AMBIGU,MEDIUM,6
"Kasir di Rumah Makan Sederhana Minang mengarahkan untuk scan barcode QRIS. Saya mencocokkan nama usaha pada aplikasi pembayaran dengan nama toko, dan hasilnya benar terdaftar atas nama merchant tersebut.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Semua berjalan sempurna saat bayar QRIS di Apotek Sehat Sejahtera, akrilik barcode mulus, tidak ada kejanggalan, kasir melayani dengan sangat baik.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Saat melakukan transaksi QRIS di meja kasir counter pulsa, saya teliti melihat nama penerima transfer pada e-wallet. Ternyata nama merchant tersebut bukan milik toko ini melainkan atas nama perseorangan.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Stiker QRIS di Kopi Kenangan Senja Bekasi ini palsu bro, ada stiker tipis yang sengaja dipasang menutupi barcode resmi kasir toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Pelayanan di Es Teh Nusantara jempolan, pembayaran non-tunai QRIS nominal 100.000 berhasil diproses tanpa masalah apapun.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Pas saya raba akrilik barcode di kaca kasir Bengkel Motor Jaya, permukaannya terasa ada stiker tempelan baru yang sengaja menutupi QR code resmi toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Saya memeriksa detail informasi QRIS termasuk NMID dan nama merchant sebelum transfer. Informasi yang tampil di layar HP bukan milik toko ini melainkan atas nama perseorangan.,KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Kak, Kemarin belanja di kasir rasanya aneh banget. ada tanggapan?",FEEDBACK_AMBIGU,MEDIUM,6
Pelayanan kasir di Apotek Sehat Sejahtera arogan sekali dan memaksa pembeli nambah uang tunai Rp 2.000 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Proses checkout pakai QRIS di Martabak Bangka 88 Medan memuaskan, scan cepat, tidak ada biaya tersembunyi, dan bukti transaksi langsung masuk ke e-wallet.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Saat melakukan transaksi QRIS di meja kasir restoran padang, saya teliti melihat nama penerima transfer pada e-wallet. Ternyata nama merchant tersebut justru tertera nama merchant lain yang sama sekali berbeda.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Toko Toko Sembako Berkah menempel plang 'QRIS Rusak' padahal kasirnya malas mengecek saldo masuk, pelayanan kasirnya sangat buruk.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Kasir di Martabak Bangka 88 bersikeras meminta uang cas Rp 2.000 tambahan sambil melayani dengan ketus saat saya scan barcode QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Hati-hati stiker barcode QRIS fisik di warung makan Kopi Kenangan Senja Malang sengaja ditimpa stiker tempelan palsu lain oleh oknum penipu!,PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Stiker barcode QRIS di meja kasir Martabak Bangka 88 sudah sobek parah di bagian tengah sampai kode matriksnya hilang dan gagal discan kamera ponsel.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Barcode QRIS fisik di meja kasir Toko Sembako Berkah tergores benda tajam sangat parah, kamera HP berkali-kali mencoba selalu gagal baca kodenya.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Sebelum menekan tombol konfirmasi pembayaran QRIS di barbershop, saya memeriksa nama penerima di layar aplikasi. Hasil pengecekan menunjukkan nama penerima cocok dan identik dengan plang nama toko di depan saya, dan transaksi berhasil diproses.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Plang barcode QRIS di pintu masuk toko Toko Sembako Berkah sudah rusak mengelupas dan basah kuyup terkena hujan sampai kertas stikernya hancur.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"QRIS fisik di kedai kopi Martabak Bangka 88 jelas-jelas ditempeli stiker baru di atas akrilik resmi toko, terindikasi kuat pemalsuan barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Stiker barcode QRIS di meja kasir Soto Ayam Lamongan Cak Har tampak asli dan bersih, tetapi saat saya scan nama merchant di aplikasi ShopeePay muncul nama perorangan WARUNG PALSU 99.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Kasir Apotek Sehat Sejahtera berkata kasar saat saya menunjukkan bukti berhasil bayar QRIS dan menuduh saya belum bayar sebelum ia melihat HP-nya.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Kasir memarahi saya dan menuntut cas tambahan fee admin Rp 1.500 jika ingin melunasi tagihan 50.000 lewat scan barcode QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"QRIS di booth bazar Bakso Pak Kumis terawat sangat bersih, mudah discan dari jarak jauh, kasir sigap mengecek notifikasi masuk.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Kasir di Warung Nasi Bu Imas bersikeras meminta uang cas Rp 2.000 tambahan sambil melayani dengan ketus saat saya scan barcode QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Saya tadi langsung menutup aplikasi perbankan saya setelah klik konfirmasi bayar di Minimarket Barokah sehingga tidak sempat membaca pesan notifikasi yang sempat muncul sekilas di layar ponsel saya, apakah transaksi tersebut sudah beres?",FEEDBACK_AMBIGU,MEDIUM,6
Di Barbershop Bro & Co kasirnya judes banget dan pasang muka masam saat saya bilang mau bayar pakai QRIS di meja kasir.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Permisi, Kayaknya ada yang salah tapi saya gak tahu apa. tolong respon.",FEEDBACK_AMBIGU,MEDIUM,6
"Waspada modus penempelan stiker palsu di stiker dinding Minimarket Barokah, kode QR asli toko sudah dilapisi stiker barcode cetakan luar.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Saya keberatan karena belanja di RM Padang Murah kena cas tambahan Rp 1.000 gara-gara bayar pakai QRIS bukannya uang tunai.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Saya bingung tadi waktu mau bayar di toko ini. tolong respon.,FEEDBACK_AMBIGU,MEDIUM,6
"Toko Bakso Pak Kumis menempel plang 'QRIS Rusak' padahal kasirnya malas mengecek saldo masuk, pelayanan kasirnya sangat buruk.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Bro, Saya bingung tadi waktu mau bayar di toko ini. mohon infonya.",FEEDBACK_AMBIGU,MEDIUM,6
Permukaan stiker QRIS di tent card meja Ayam Geprek Juara kotor kena tumpahan minyak dan noda hitam tebal sampai tidak bisa dipindai sama sekali.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Kasir di Fashion Style Boutique mengarahkan untuk scan barcode QRIS. Saya mencocokkan nama usaha pada aplikasi pembayaran dengan nama toko, dan hasilnya valid dan konsisten dengan identitas resmi merchant.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Transaksi tadi terasa mencurigakan. bingung banget.,FEEDBACK_AMBIGU,MEDIUM,6
Kasir memarahi saya dan menuntut cas tambahan fee admin Rp 1.500 jika ingin melunasi tagihan 75.000 lewat scan barcode QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Saya tadi langsung menutup aplikasi perbankan saya setelah klik konfirmasi bayar di Sate Madura Cak Sholeh sehingga tidak sempat membaca pesan notifikasi yang sempat muncul sekilas di layar ponsel saya, apakah transaksi tersebut sudah beres?",FEEDBACK_AMBIGU,MEDIUM,6
Stiker barcode QRIS di meja kasir Apotek Sehat Sejahtera sudah sobek parah di bagian tengah sampai kode matriksnya hilang dan gagal discan kamera ponsel.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Di Sate Madura Cak Sholeh kasirnya judes banget dan pasang muka masam saat saya bilang mau bayar pakai QRIS di meja kasir.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Plang barcode QRIS di booth bazar Bakso Pak Kumis sudah rusak mengelupas dan basah kuyup terkena hujan sampai kertas stikernya hancur.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Saya bingung tadi waktu mau bayar di toko ini. tolong respon.,FEEDBACK_AMBIGU,MEDIUM,6
"Mau tanya dong, Mengecewakan sekali tadi. mohon infonya.",FEEDBACK_AMBIGU,MEDIUM,6
"Beli barang di Laundry Kilat 99 harganya 10.000, tapi kalau bayar pakai barcode QRIS disuruh nambah Rp 2.000 sama kasirnya, ini pungutan liar.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kasir Masjid Al-Ikhlas berkata kasar saat saya menunjukkan bukti berhasil bayar QRIS dan menuduh saya belum bayar sebelum ia melihat HP-nya.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Nama merchant yang muncul di aplikasi setelah scan QRIS identik dengan nama toko dan tidak ada kejanggalan.,QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Kasir Bengkel Motor Jaya menyembunyikan plang barcode QRIS di bawah meja dan enggan melayani pelanggan yang ingin membayar non-tunai.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Saya lupa melihat rincian resi pembayaran di layar ponsel saya setelah scan barcode di Soto Ayam Lamongan Cak Har karena terburu-buru mengejar kendaraan, saya hanya ingin memastikan apakah pembayaran saya sudah tercatat aman.",FEEDBACK_AMBIGU,MEDIUM,6
"Demi keamanan sebelum bayar QRIS, saya memastikan identitas penerima terlebih dahulu. Nama yang terdaftar pada sistem malah mengarah ke rekening pribadi orang lain yang tidak dikenal.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Scan QRIS di Bengkel Motor Jaya selalu error 'QR Code Tidak Terbaca' karena fisik stiker di meja kasir sudah kusut dan berkerut parah.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Lapor min, Ada kendala di kasir tolong bantu. tolong respon.",FEEDBACK_AMBIGU,MEDIUM,6
"Kemarin belanja di kasir Bakso Pak Kumis tapi pas scan barcode HP saya agak nge-lag sebentar dan langsung kembali ke menu home, saya jadi bingung transaksinya sudah masuk atau belum.",FEEDBACK_AMBIGU,MEDIUM,6
"Beli barang di Kedai Mie Aceh harganya 15.000, tapi kalau bayar pakai barcode QRIS disuruh nambah Rp 2.000 sama kasirnya, ini pungutan liar.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Kondisi fisik QRIS di booth bazar Minimarket Barokah sangat memprihatinkan, tintanya luntur kecokelatan dan sudut stikernya koyak sobek.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Akrilik stand QRIS di Sate Madura Cak Sholeh pecah dan buram terkena debu tebal bertahun-tahun, kasir harus mencetak ulang kode barcode yang jelas.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Pungutan liar di kasir Kopi Kenangan Senja, harga belanja 10.000 dinaikkan jadi lebih mahal kalau bayar pakai scan barcode QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Pungutan liar di kasir Ayam Geprek Juara, harga belanja 25.000 dinaikkan jadi lebih mahal kalau bayar pakai scan barcode QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kasir di kasir Martabak Bangka 88 sangat lambat dan tidak paham cara konfirmasi transaksi QRIS sampai saya harus menunggu 15 menit di antrean.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Saat melakukan transaksi QRIS di meja kasir stand boba, saya teliti melihat nama penerima transfer pada e-wallet. Ternyata nama merchant tersebut bukan milik toko ini melainkan atas nama perseorangan.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Barcode QRIS fisik di pintu masuk toko Bakso Pak Kumis mulus tanpa tempelan ganda, tapi tujuan transfer di ShopeePay bukan ke rekening resmi toko melainkan RUDI HARTONO REK.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Tidak ada stiker palsu di akrilik Minimarket Barokah, namun nama penerima digital yang tertera di layar ponsel saya beda jauh sama plang toko fisik.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Pengalaman pembayaran QRIS di kedai kopi Toko Sembako Berkah luar biasa aman dan nyaman, struk langsung tercetak dan nominal pembayaran tepat 10.000.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Beli barang di Toko Buah Segar Mandiri bayar non-tunai via QRIS. Pas dicek di konfirmasi transaksi, nama penerimanya benar-benar sesuai dengan nama tempat usaha yang saya datangi.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Kasir di Masjid Al-Ikhlas Yogyakarta menolak pembayaran QRIS saya dengan alasan sinyal toko sedang gangguan dan memaksa harus bayar uang tunai pas.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Saya mau bayar 75.000 pakai QRIS di Toko Sembako Berkah tapi kasir bilang QRIS hanya untuk belanja di atas Rp 30.000, sangat mengecewakan.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Proses checkout pakai QRIS di Martabak Bangka 88 Yogyakarta memuaskan, scan cepat, tidak ada biaya tersembunyi, dan bukti transaksi langsung masuk ke e-wallet.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Akrilik QRIS di kotak amal masjid Minimarket Barokah pecah dan retak melintang tepat di atas QR code, membuat aplikasi e-wallet tidak bisa membaca barcode.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Hati-hati stiker barcode QRIS fisik di kotak amal masjid Counter Pulsa Cell Bekasi sengaja ditimpa stiker tempelan palsu lain oleh oknum penipu!,PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Jangan scan QRIS di kedai kopi Kopi Kenangan Senja, itu barcode QRIS palsu sengaja ditimpa stiker penipu untuk mengalihkan transaksi pelanggan!",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Scan QRIS di Martabak Bangka 88 selalu error 'QR Code Tidak Terbaca' karena fisik stiker di meja kasir sudah kusut dan berkerut parah.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Tidak ada tanda stiker palsu di kaca kasir Soto Ayam Lamongan Cak Har, tapi detail merchant yang muncul di BRImo mencurigakan karena mengarah ke CV MAJU FIKTIF.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Kasir Minimarket Barokah berkata kasar saat saya menunjukkan bukti berhasil bayar QRIS dan menuduh saya belum bayar sebelum ia melihat HP-nya.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Saya scan QRIS asli toko di RM Padang Murah, pas masuk halaman konfirmasi Livin by Mandiri nama pemilik merchant yang keluar adalah nama pribadi asing KASIH AMAL PALSU.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Ada stiker QRIS ganda mencurigakan di etalase kasir Bakso Pak Kumis, barcode asli milik kasir ditutup dengan stiker penipu.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Kemarin belanja di kasir Apotek Sehat Sejahtera tapi pas scan barcode HP saya agak nge-lag sebentar dan langsung kembali ke menu home, saya jadi bingung transaksinya sudah masuk atau belum.",FEEDBACK_AMBIGU,MEDIUM,6
"Barcode QRIS di Laundry Kilat 99 sangat jelas dan terang, transaksi berhasil seketika lewat OVO, merchant terpercaya bintang lima.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Stiker QR code di kasir Sate Madura Cak Sholeh burem banget dan buram terkena goresan, tolong segera kirimkan cetakan akrilik QRIS baru.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Tolong diganti stiker QRIS di Laundry Kilat 99 Malang, warnanya sudah luntur dan pudar total terkena panas matahari sehingga barcode tidak terdeteksi.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Di Sate Madura Cak Sholeh kasirnya judes banget dan pasang muka masam saat saya bilang mau bayar pakai QRIS di meja kasir.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Kasir Ayam Geprek Juara berkata kasar saat saya menunjukkan bukti berhasil bayar QRIS dan menuduh saya belum bayar sebelum ia melihat HP-nya.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Di Laundry Kilat 99 kasirnya judes banget dan pasang muka masam saat saya bilang mau bayar pakai QRIS di meja kasir.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Awas ada stiker QRIS siluman di stand minuman Es Teh Nusantara, stikernya dobel bertumpuk dan sangat mencurigakan.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Nominal belanja sudah pas dan saya cek nama merchant di aplikasi pembayaran. Nama penerima benar terdaftar atas nama merchant tersebut, dan pembayaran selesai lancar.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Kasir di Toko Sembako Berkah Bandung memaksa saya membayar biaya tambahan surcharge Rp 1.000 saat saya bayar tagihan 15.000 pakai QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Akrilik QRIS di kaca kasir Warung Nasi Bu Imas pecah dan retak melintang tepat di atas QR code, membuat aplikasi e-wallet tidak bisa membaca barcode.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Penolakan sepihak transaksi QRIS di Barbershop Bro & Co, kasir bersikeras hanya menerima uang cash fisik dengan nada ketus.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Di Sate Madura Cak Sholeh kasirnya terang-terangan minta uang tambahan Rp 1.500 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Waspada modus penempelan stiker palsu di pintu masuk toko Counter Pulsa Cell, kode QR asli toko sudah dilapisi stiker barcode cetakan luar.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Permukaan stiker QRIS di warung makan Soto Ayam Lamongan Cak Har kotor kena tumpahan minyak dan noda hitam tebal sampai tidak bisa dipindai sama sekali.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Pengalaman pembayaran QRIS di meja makan Soto Ayam Lamongan Cak Har luar biasa aman dan nyaman, struk langsung tercetak dan nominal pembayaran tepat 15.000.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Tadi mbak kasir di gerai Barbershop Bro & Co sempat mengucapkan sesuatu kepada saya saat saya sedang melakukan pemindaian barcode di meja depan, tetapi suaranya tidak terdengar jelas karena suasana toko yang ramai sehingga membuat saya agak bingung.",FEEDBACK_AMBIGU,MEDIUM,6
"Toko Laundry Kilat 99 menetapkan aturan sepihak minimal belanja Rp 50.000 baru boleh bayar pakai QRIS, padahal saya belanja 10.000.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Saat melakukan transaksi QRIS di meja kasir toko buah, saya teliti melihat nama penerima transfer pada e-wallet. Ternyata nama merchant tersebut tepat milik toko ini tanpa ada perbedaan sedikit pun.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Jangan scan QRIS di tent card meja Martabak Bangka 88, itu barcode QRIS palsu sengaja ditimpa stiker penipu untuk mengalihkan transaksi pelanggan!",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Pas saya raba akrilik barcode di meja makan Laundry Kilat 99, permukaannya terasa ada stiker tempelan baru yang sengaja menutupi QR code resmi toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Nominal belanja sudah pas dan saya cek nama merchant di aplikasi pembayaran. Nama penerima cocok dan identik dengan plang nama toko di depan saya, dan pembayaran selesai lancar.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Saya memeriksa detail informasi QRIS termasuk NMID dan nama merchant sebelum transfer. Informasi yang tampil di layar HP sama persis dengan nama toko tempat saya berbelanja.,QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Tolong dicek min, stiker QR code di akrilik meja Ayam Geprek Juara ada dua lapisan bertumpuk di mana barcode atas adalah stiker palsu.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Toko Barbershop Bro & Co melanggar aturan Bank Indonesia karena menarik biaya tambahan 2% saat saya membayar via QRIS di meja kasir.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Parah banget di Counter Pulsa Cell, belanja 250.000 kalau bayar tunai harganya normal tapi kalau scan QRIS kasir naikin harga dan minta tambahan Rp 2.000.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kasir di kasir Minimarket Barokah sangat lambat dan tidak paham cara konfirmasi transaksi QRIS sampai saya harus menunggu 15 menit di antrean.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Setelah transaksi QRIS berhasil, saya cek notifikasi dan struk digital di perbankan saya. Nama penerima dana tidak cocok dan berbeda jauh dari plang nama toko di depan saya.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Stiker QR code di kasir Warung Nasi Bu Imas burem banget dan buram terkena goresan, tolong segera kirimkan cetakan akrilik QRIS baru.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Toko Apotek Sehat Sejahtera menempel plang 'QRIS Rusak' padahal kasirnya malas mengecek saldo masuk, pelayanan kasirnya sangat buruk.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Saya keberatan karena belanja di Bengkel Motor Jaya kena cas tambahan Rp 1.000 gara-gara bayar pakai QRIS bukannya uang tunai.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Proses checkout pakai QRIS di Minimarket Barokah Bandung memuaskan, scan cepat, tidak ada biaya tersembunyi, dan bukti transaksi langsung masuk ke e-wallet.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Ada stiker QRIS ganda mencurigakan di etalase kasir Bengkel Motor Jaya, barcode asli milik kasir ditutup dengan stiker penipu.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Nama merchant yang muncul di aplikasi setelah scan QRIS berbeda dari nama toko sehingga menimbulkan kecurigaan.,KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Semua berjalan sempurna saat bayar QRIS di Bakso Pak Kumis, akrilik barcode mulus, tidak ada kejanggalan, kasir melayani dengan sangat baik.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Beli barang di Bengkel Motor Jaya harganya 15.000, tapi kalau bayar pakai barcode QRIS disuruh nambah Rp 2.000 sama kasirnya, ini pungutan liar.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Barcode QRIS fisik di Barbershop Bro & Co kelihatan nempel stiker baru di atas akrilik meja kasir, modus penipuan tempel stiker barcode.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Kondisi fisik QRIS di pintu masuk toko Laundry Kilat 99 sangat memprihatinkan, tintanya luntur kecokelatan dan sudut stikernya koyak sobek.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Toko Laundry Kilat 99 menetapkan aturan sepihak minimal belanja Rp 50.000 baru boleh bayar pakai QRIS, padahal saya belanja 50.000.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Demi keamanan sebelum bayar QRIS, saya memastikan identitas penerima terlebih dahulu. Nama yang terdaftar pada sistem sama persis dengan nama toko tempat saya berbelanja.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Stiker QR code di kasir Laundry Kilat 99 burem banget dan buram terkena goresan, tolong segera kirimkan cetakan akrilik QRIS baru.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Di kasir Martabak Bangka 88 Surabaya ada tulisan bayar QRIS kena biaya tambahan Rp 1.000 per transaksi, kasirnya bilang itu fee admin dari toko.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Halo min, Tolong diperbaiki fiturnya. tolong ditanggapi.",FEEDBACK_AMBIGU,MEDIUM,6
Saya dipaksa kasir Apotek Sehat Sejahtera bayar lebih Rp 1.000 dari total belanjaan karena menggunakan pembayaran QR code di meja kasir.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Nama merchant yang muncul di aplikasi setelah scan QRIS benar-benar sesuai dengan nama tempat usaha yang saya datangi.,QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Di Laundry Kilat 99 kasirnya terang-terangan minta uang tambahan Rp 1.500 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Saya dipaksa kasir Kedai Mie Aceh bayar lebih Rp 1.000 dari total belanjaan karena menggunakan pembayaran QR code di meja kasir.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Nominal belanja sudah pas dan saya cek nama merchant di aplikasi pembayaran. Nama penerima benar-benar sesuai dengan nama tempat usaha yang saya datangi, dan pembayaran selesai lancar.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Stiker barcode QRIS di meja kasir Martabak Bangka 88 sudah sobek parah di bagian tengah sampai kode matriksnya hilang dan gagal discan kamera ponsel.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Entah kenapa transaksi pembayaran yang baru saja saya lakukan di Bengkel Motor Jaya Medan terasa agak aneh dan membingungkan ketika selesai diproses, sehingga saya merasa ragu dan ingin meminta tolong pihak tim LaQris untuk membantu memeriksa status akun saya.",FEEDBACK_AMBIGU,MEDIUM,6
"Toko Ayam Geprek Juara menempel plang 'QRIS Rusak' padahal kasirnya malas mengecek saldo masuk, pelayanan kasirnya sangat buruk.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Saya keberatan karena belanja di Ayam Geprek Juara kena cas tambahan Rp 1.000 gara-gara bayar pakai QRIS bukannya uang tunai.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Pelayanan kasir di Counter Pulsa Cell arogan sekali dan memaksa pembeli nambah uang tunai Rp 2.000 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kasir di Bengkel Motor Jaya Semarang memaksa saya membayar biaya tambahan surcharge Rp 1.000 saat saya bayar tagihan 35.000 pakai QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Pengalaman pembayaran QRIS di stiker dinding Barbershop Bro & Co luar biasa aman dan nyaman, struk langsung tercetak dan nominal pembayaran tepat 15.000.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Min, Kenapa bisa begitu ya min?",FEEDBACK_AMBIGU,MEDIUM,6
"Tolong diganti stiker QRIS di Martabak Bangka 88 Jakarta, warnanya sudah luntur dan pudar total terkena panas matahari sehingga barcode tidak terdeteksi.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Kasir di kasir Barbershop Bro & Co sangat lambat dan tidak paham cara konfirmasi transaksi QRIS sampai saya harus menunggu 15 menit di antrean.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
